iter	AUC	Logloss
1405	0.9934394956	0.09936819157
1410	0.9934422374	0.09935709547
1415	0.9934420586	0.09936769304
1420	0.9934423268	0.0993700724
1425	0.9934409261	0.09939020249
1430	0.993442297	0.09938947735
1435	0.9934449792	0.09938232418
1440	0.9934461117	0.0993824677
1445	0.9934492409	0.09936744378
1450	0.9934479594	0.09937597168
1455	0.9934487939	0.09938403127
1460	0.9934498668	0.09938899393
1465	0.9934519529	0.09938755876
1470	0.9934526086	0.099391192
1475	0.9934516549	0.0994011022
1480	0.9934513569	0.09941685125
1485	0.9934513867	0.0994289142
1490	0.993450582	0.09945335735
1495	0.9934476018	0.09948749919
1500	0.993447423	0.09949382903
1505	0.9934493303	0.09949459949
1510	0.9934507608	0.0994912986
1515	0.9934495986	0.09950657179
1520	0.9934499264	0.09951448031
1525	0.9934492111	0.0995345953
1530	0.9934506416	0.09953260117
1535	0.9934503436	0.09955019329
1540	0.9934507012	0.0995606851
1545	0.9934497476	0.09957409258
1550	0.9934495687	0.09958592137
1555	0.9934488237	0.09960407999
1560	0.9934499264	0.09960357391
1565	0.9934512377	0.09959912489
